UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100517,2,7,1170,Pr101501,WINDOWS,Pr101501,3,0
U100518,0,0,61,Product101,WINDOWS,Pr100534,0,0
U100519,2,2,179,Pr100102,WINDOWS,Pr100417,2,4
U100523,1,1,81,Pr100088,WINDOWS,Pr100088,1,2
U100524,1,1,98,Pr100872,ANDROID,Pr100872,2,0
U100525,0,0,1442,Product101,WINDOWS,Pr101013,0,0
U100526,3,3,226,Pr100263,MAC OS X,Pr100263,4,0
U100527,1,5,713,Pr101734,WINDOWS,Pr100390,1,5
U100528,1,2,89,Pr100739,ANDROID,Pr100430,1,0
U100529,0,1,49,Pr100051,ANDROID,Pr100051,0,0
U100530,2,3,111,Pr100073,ANDROID,Pr100352,2,9
U100531,1,2,326,Pr100063,WINDOWS,Pr100108,1,0
U100533,4,3,630,Pr100467,LINUX,Pr100467,6,0
U100535,0,2,70,Pr100850,MAC OS X,Pr100850,0,0
U100536,1,1,521,Pr100102,ANDROID,Pr100102,2,1
U100537,0,0,398,Product101,WINDOWS,Pr100102,0,0
U100539,0,0,93,Product101,WINDOWS,Pr101585,0,0
U100541,1,2,99,Pr100102,WINDOWS,Pr100102,1,1
U100542,5,3,1939,Pr101611,ANDROID,Pr101611,16,6
U100543,1,5,1093,Pr100974,WINDOWS,Pr100061,0,3
U100544,1,2,184,Pr100613,WINDOWS,Pr100613,2,1
U100545,2,2,62,Pr100986,ANDROID,Pr100986,2,0
U100548,0,1,123,Pr100724,WINDOWS,Pr100724,0,0
U100549,2,3,56,Pr100871,ANDROID,Pr100871,3,0
U100550,3,9,1090,Pr101066,ANDROID,Pr100722,8,0
U100552,0,1,110,Pr100166,ANDROID,Pr100166,0,0
U100553,3,4,1234,Pr100895,WINDOWS,Pr100895,4,7
U100554,1,4,85,Pr100618,ANDROID,Pr100618,3,2
U100555,2,3,214,Pr101039,ANDROID,Pr100430,5,0
U100556,1,1,120,Pr100102,ANDROID,Pr100102,0,5
U100558,1,5,129,Pr101575,WINDOWS,Pr101575,4,15
U100559,1,2,619,Pr100225,WINDOWS,Pr100225,0,3
U100560,2,2,299,Pr101735,WINDOWS,Pr101735,2,0
U100561,5,4,250,Pr100166,WINDOWS,Pr100390,20,24
U100562,3,6,86,Pr100962,ANDROID,Pr100962,6,2
U100564,1,1,2256,Pr100206,WINDOWS,Pr100206,2,1
U100565,0,1,1271,Pr100819,MAC OS X,Pr100819,0,0
U100566,4,9,66,Pr100901,WINDOWS,Pr100070,10,19
U100567,0,0,201,Product101,ANDROID,Pr100102,0,0
U100570,6,16,578,Pr100908,WINDOWS,Pr100291,31,10
U100571,1,3,144,Pr100739,ANDROID,Pr100962,1,0
U100572,1,3,215,Pr100121,WINDOWS,Pr100121,1,2
U100573,1,2,601,Pr100050,WINDOWS,Pr100050,3,9
U100575,1,7,338,Pr101406,MAC OS X,Pr100219,5,6
U100576,0,0,1080,Product101,WINDOWS,Pr100017,0,0
U100577,0,0,110,Product101,ANDROID,Pr100631,0,0
U100578,4,12,436,Pr101019,ANDROID,Pr101019,7,3
U100579,2,4,1039,Pr100495,WINDOWS,Pr100495,4,1
U100580,0,1,96,Pr100513,WINDOWS,Pr100513,0,0
U100582,0,1,527,Pr100250,ANDROID,Pr100250,0,0
U100583,2,16,493,Pr100515,ANDROID,Pr100444,16,43
U100584,0,1,389,Pr100401,ANDROID,Pr100401,0,0
U100586,0,1,78,Pr100330,WINDOWS,Pr100330,0,0
U100587,2,10,658,Pr100390,MAC OS X,Pr102149,7,8
U100588,2,20,893,Pr100287,ANDROID,Pr100037,2,3
U100592,4,14,1002,Pr100051,WINDOWS,Pr100401,12,35
U100593,2,12,1096,Pr100390,UBUNTU,Pr100370,19,12
U100594,0,0,131,Product101,WINDOWS,Pr100133,0,0
U100595,6,31,846,Pr101042,WINDOWS,Pr101042,179,1170
U100596,3,4,852,Pr100052,WINDOWS,Pr100052,1,2
U100597,1,1,71,Pr100102,WINDOWS,Pr100102,1,2
U100599,2,3,45,Pr100051,WINDOWS,Pr100560,2,2
U100600,1,1,1330,Pr100102,ANDROID,Pr100102,1,0
U100602,1,4,82,Pr100013,WINDOWS,Pr100938,0,1
U100603,2,10,1147,Pr101744,WINDOWS,Pr100540,9,3
U100606,2,2,875,Pr101369,MAC OS X,Pr101369,4,1
U100608,3,3,452,Pr100283,ANDROID,Pr100341,4,2
U100609,0,2,559,Pr100263,WINDOWS,Pr100263,0,0
U100611,0,1,696,Pr100138,LINUX,Pr100138,0,0
U100612,1,3,195,Pr100020,ANDROID,Pr100020,1,0
U100613,0,3,52,Pr100942,ANDROID,Pr100942,0,0
U100614,1,2,248,Pr100276,WINDOWS,Pr100276,1,2
U100615,0,0,300,Product101,LINUX,Pr100244,0,0
U100616,0,1,167,Pr100241,WINDOWS,Pr100241,0,0
U100617,5,24,733,Pr100390,WINDOWS,Pr100498,35,59
U100618,4,32,237,Pr101042,WINDOWS,Pr101009,84,550
U100619,2,2,54,Pr100885,WINDOWS,Pr100885,3,0
U100620,7,47,427,Pr101042,WINDOWS,Pr101452,392,2156
U100621,0,0,160,Product101,WINDOWS,Pr100621,0,0
U100622,2,19,1154,Pr100123,WINDOWS,Pr100415,2,0
U100623,1,1,70,Pr100200,WINDOWS,Pr100200,1,1
U100625,1,1,67,Pr100470,ANDROID,Pr100470,5,0
U100627,7,14,340,Pr101470,WINDOWS,Pr101470,47,52
U100629,3,8,250,Pr100906,ANDROID,Pr100906,5,7
U100630,5,6,1094,Pr100470,ANDROID,Pr100470,5,4
U100633,0,1,44,Pr100080,WINDOWS,Pr100080,0,0
U100636,0,2,305,Pr101513,WINDOWS,Pr101513,0,0
U100639,6,7,306,Pr100390,WINDOWS,Pr100390,30,49
U100641,1,1,362,Pr100102,WINDOWS,Pr100102,1,0
U100642,2,3,1892,Pr100432,WINDOWS,Pr100044,3,3
U100644,1,1,105,Pr100113,WINDOWS,Pr100113,1,1
U100645,1,5,68,Pr100612,ANDROID,Pr100612,2,2
U100648,1,1,1235,Pr102226,WINDOWS,Pr102226,0,1
U100649,2,1,181,Pr100106,ANDROID,Pr100106,3,2
U100650,1,2,111,Pr100819,WINDOWS,Pr100819,3,2
U100651,0,0,43,Product101,WINDOWS,Pr102400,0,0
U100652,2,2,367,Pr100224,WINDOWS,Pr100224,2,2
U100654,4,5,102,Pr100223,WINDOWS,Pr100223,5,22
U100655,5,3,173,Pr100390,WINDOWS,Pr100166,13,23
U100656,3,6,78,Pr100763,WINDOWS,Pr100044,3,2
U100657,3,10,553,Pr101210,WINDOWS,Pr100279,5,11
U100658,2,3,228,Pr100025,ANDROID,Pr100025,2,1
U100659,3,10,52,Pr100051,ANDROID,Pr100470,11,2
U100660,1,1,328,Pr101529,ANDROID,Pr101529,1,0
U100662,2,4,46,Pr100083,WINDOWS,Pr100906,1,2
U100663,3,10,111,Pr100673,WINDOWS,Pr100673,7,10
U100664,2,6,346,Pr100044,ANDROID,Pr100044,8,12
U100665,6,13,266,Pr100166,WINDOWS,Pr100390,45,66
U100666,2,10,332,Pr100590,WINDOWS,Pr101546,3,22
U100672,3,12,783,Pr100735,WINDOWS,Pr100390,3,18
U100673,0,2,482,Pr100664,WINDOWS,Pr100324,0,0
U100674,2,8,897,Pr101030,WINDOWS,Pr100287,13,12
U100675,3,3,128,Pr100017,ANDROID,Pr100320,6,7
U100676,1,1,1785,Pr100262,WINDOWS,Pr100262,0,1
U100678,0,2,71,Pr100095,WINDOWS,Pr100095,0,0
U100679,0,2,496,Pr100510,WINDOWS,Pr100510,0,0
U100680,4,9,116,Pr100850,WINDOWS,Pr100187,9,4
U100681,3,11,149,Pr100017,WINDOWS,Pr102286,17,25
U100682,3,1,50,Pr100470,ANDROID,Pr100470,6,0
U100683,2,1,496,Pr100396,ANDROID,Pr100396,2,0
U100684,2,5,825,Pr100166,WINDOWS,Pr100390,3,7
U100685,0,1,90,Pr100003,WINDOWS,Pr100003,0,0
U100686,1,5,1080,Pr100083,WINDOWS,Pr100097,1,0
U100687,3,3,182,Pr100417,WINDOWS,Pr100417,1,8
U100688,0,4,194,Pr100147,ANDROID,Pr101092,0,0
U100689,6,16,673,Pr101042,WINDOWS,Pr100099,27,112
U100690,1,1,112,Pr100161,WINDOWS,Pr100161,0,1
U100693,3,13,1047,Pr101042,MAC OS X,Pr101367,66,502
U100696,1,1,117,Pr100041,WINDOWS,Pr100041,1,1
U100697,2,6,135,Pr100130,WINDOWS,Pr100548,1,35
U100698,3,4,585,Pr100272,ANDROID,Pr104056,5,4
U100699,2,3,48,Pr100277,WINDOWS,Pr100134,2,3
U100700,0,2,2230,Pr100166,WINDOWS,Pr100166,0,0
U100701,0,0,59,Product101,WINDOWS,Pr100283,0,0
U100702,0,2,95,Pr100047,WINDOWS,Pr100047,0,0
U100704,0,3,406,Pr100591,WINDOWS,Pr100003,0,0
U100705,0,1,268,Pr100113,WINDOWS,Pr100113,0,0
U100707,5,6,219,Pr100279,WINDOWS,Pr100279,16,9
U100709,1,2,1032,Pr100489,ANDROID,Pr100975,1,0
U100710,0,5,852,Pr100144,WINDOWS,Pr100130,0,0
U100711,2,6,512,Pr100390,MAC OS X,Pr101955,11,15
U100713,0,0,878,Product101,WINDOWS,Pr100850,0,0
U100714,4,6,377,Pr100017,ANDROID,Pr100017,6,2
U100715,0,4,1101,Pr100416,WINDOWS,Pr100602,0,0
U100716,1,13,447,Pr100017,WINDOWS,Pr100390,12,38
U100717,1,2,421,Pr100017,ANDROID,Pr100017,1,2
U100718,2,2,74,Pr100234,ANDROID,Pr100234,2,0
U100720,1,6,737,Pr100885,WINDOWS,Pr100017,0,1
U100721,1,4,70,Pr100099,WINDOWS,Pr100099,1,0
U100722,4,1,47,Pr100298,WINDOWS,Pr100298,4,0
U100723,0,0,89,Product101,WINDOWS,Pr100086,0,0
U100724,1,2,45,Pr100187,WINDOWS,Pr100187,5,11
U100725,1,5,478,Pr100618,ANDROID,Pr100618,2,0
U100726,3,5,1194,Pr100571,WINDOWS,Pr100120,2,17
U100728,0,30,105,Pr100390,WINDOWS,Pr100166,0,0
U100730,4,6,1920,Pr101927,ANDROID,Pr100182,4,0
U100731,1,4,194,Pr100170,WINDOWS,Pr100134,5,0
U100732,0,1,585,Pr101470,WINDOWS,Pr101470,0,0
U100734,2,10,76,Pr101537,WINDOWS,Pr100857,8,0
U100735,1,8,399,Pr100250,WINDOWS,Pr100390,2,1
U100736,3,27,239,Pr102142,WINDOWS,Pr101062,13,113
U100738,0,1,42,Pr100166,ANDROID,Pr100166,0,0
U100739,0,2,706,Pr102441,ANDROID,Pr102441,0,0
U100741,0,1,685,Pr100017,WINDOWS,Pr100017,0,0
U100742,2,5,541,Pr100359,WINDOWS,Pr100359,2,2
U100743,1,5,96,Pr100233,WINDOWS,Pr100225,1,0
U100744,2,4,50,Pr100040,WINDOWS,Pr100166,1,4
U100745,4,19,172,Pr100807,WINDOWS,Pr100532,18,46
U100746,2,1,76,Pr100275,ANDROID,Pr100275,2,0
U100747,0,1,1496,Pr100000,WINDOWS,Pr100000,0,0
U100748,7,3,284,Pr101941,WINDOWS,Pr101941,12,0
U100749,1,1,570,Pr100102,ANDROID,Pr100102,2,0
U100750,1,4,203,Pr100390,WINDOWS,Pr100390,8,16
U100751,3,6,258,Pr100390,WINDOWS,Pr100102,2,1
U100754,2,8,641,Pr101062,WINDOWS,Pr100390,9,36
U100755,4,4,1574,Pr100390,WINDOWS,Pr100390,7,10
U100757,0,0,314,Product101,WINDOWS,Pr100390,0,0
U100758,2,3,159,Pr100219,WINDOWS,Pr101271,2,8
U100759,3,4,322,Pr100047,WINDOWS,Pr100047,3,5
U100760,1,1,178,Pr100119,MAC OS X,Pr100119,1,0
U100761,0,1,97,Pr100013,WINDOWS,Pr100013,0,0
U100762,3,19,213,Pr101042,WINDOWS,Pr101367,70,850
U100763,1,3,43,Pr100870,WINDOWS,Pr100257,1,0
U100764,2,5,180,Pr101554,WINDOWS,Pr100444,4,4
U100766,4,40,1228,Pr100246,WINDOWS,Pr100446,26,81
U100767,5,24,1046,Pr100676,WINDOWS,Pr100753,23,70
U100768,1,2,1200,Pr100975,WINDOWS,Pr100975,2,0
U100769,1,1,350,Pr101325,WINDOWS,Pr101325,1,0
U100770,1,5,48,Pr100151,WINDOWS,Pr100151,1,2
U100771,0,2,1164,Pr102071,WINDOWS,Pr102071,0,0
U100772,1,2,258,Pr100036,ANDROID,Pr100017,1,0
U100773,1,11,361,Pr100390,WINDOWS,Pr100390,15,20
U100774,1,1,1397,Pr100102,ANDROID,Pr100102,1,1
U100776,2,6,1786,Pr100014,WINDOWS,Pr100266,6,5
U100777,3,5,1634,Pr100701,WINDOWS,Pr100102,15,35
U100780,0,1,147,Pr100276,WINDOWS,Pr100276,0,0
U100781,3,1,283,Pr100515,WINDOWS,Pr100515,4,0
U100783,1,1,352,Pr100792,WINDOWS,Pr100792,1,1
U100784,2,6,1082,Pr100102,ANDROID,Pr100401,5,1
U100785,4,12,361,Pr100102,WINDOWS,Pr100086,16,11
U100786,0,2,183,Pr100166,WINDOWS,Pr100390,0,0
U100787,2,7,1980,Pr100027,WINDOWS,Pr100145,4,12
U100788,2,4,863,Pr100946,WINDOWS,Pr100099,1,3
U100789,5,11,334,Pr101882,ANDROID,Pr100184,8,6
U100790,3,6,1429,Pr100390,WINDOWS,Pr100390,9,15
U100791,6,21,398,Pr100102,WINDOWS,Pr100017,50,191
U100792,4,8,276,Pr100266,ANDROID,Pr100060,3,5
U100794,4,4,435,Pr100466,WINDOWS,Pr100466,4,17
U100795,1,3,225,Pr100102,ANDROID,Pr100102,1,7
U100796,6,28,192,Pr100390,WINDOWS,Pr100390,28,35
U100797,6,17,928,Pr101042,WINDOWS,Pr101452,52,473
U100798,1,6,58,Pr101575,WINDOWS,Pr101965,0,2
U100799,7,39,331,Pr100051,WINDOWS,Pr100051,147,406
U100800,2,2,512,Pr100065,ANDROID,Pr100065,1,1
U100801,6,4,63,Pr100051,WINDOWS,Pr100560,9,10
U100802,0,0,76,Product101,WINDOWS,Pr100200,0,0
U100803,0,0,1191,Product101,WINDOWS,Pr100589,0,0
U100804,1,1,821,Pr100121,LINUX,Pr100121,1,0
U100806,0,0,1218,Product101,WINDOWS,Pr100486,0,0
U100807,0,1,85,Pr100843,ANDROID,Pr100843,0,0
U100808,0,1,360,Pr100801,ANDROID,Pr100801,0,0
U100809,1,1,114,Pr100578,WINDOWS,Pr100578,0,1
U100810,1,1,226,Pr100102,ANDROID,Pr100102,2,2
U100812,1,1,228,Pr100773,WINDOWS,Pr100773,0,1
U100813,5,16,1100,Pr100166,ANDROID,Pr100390,13,22
U100814,1,2,1370,Pr100064,WINDOWS,Pr100064,0,4
U100815,2,4,88,Pr100359,WINDOWS,Pr100119,3,0
U100816,1,3,618,Pr100044,ANDROID,Pr100051,3,7
U100817,0,3,54,Pr100005,WINDOWS,Pr100005,0,0
U100818,3,7,460,Pr100642,WINDOWS,Pr100470,3,56
U100819,5,2,843,Pr100172,ANDROID,Pr100172,11,0
U100820,2,4,2256,Pr100051,WINDOWS,Pr101925,3,2
U100822,0,0,726,Product101,WINDOWS,Pr101862,0,0
U100823,3,34,1094,Pr100430,ANDROID,Pr100811,16,6
U100824,2,1,840,Pr100234,IOS,Pr100234,2,1
U100825,1,1,62,Pr100017,ANDROID,Pr100017,1,0
U100826,7,28,2201,Pr100578,WINDOWS,Pr100987,20,448
U100827,3,6,794,Pr102168,WINDOWS,Pr102168,5,9
U100828,7,32,214,Pr100123,WINDOWS,Pr100390,50,62
U100829,1,1,561,Pr100578,ANDROID,Pr100578,1,0
U100830,0,1,272,Pr101011,WINDOWS,Pr101011,0,0
U100832,4,3,1003,Pr100417,MAC OS X,Pr100341,4,0
U100833,0,1,60,Pr100102,ANDROID,Pr100102,0,0
U100834,1,1,285,Pr104768,WINDOWS,Pr104768,0,4
U100835,1,4,1102,Pr100773,LINUX,Pr100773,1,15
U100836,1,3,859,Pr100266,WINDOWS,Pr100266,2,24
U100837,1,1,664,Pr100089,ANDROID,Pr100089,1,2
U100838,2,4,126,Pr100138,WINDOWS,Pr100071,8,3
U100839,3,2,1169,Pr100012,ANDROID,Pr100012,2,2
U100840,6,23,523,Pr101529,ANDROID,Pr100115,20,3
U100842,0,0,647,Product101,WINDOWS,Pr101964,0,0
U100843,0,0,68,Product101,WINDOWS,Pr100015,0,0
U100844,1,2,216,Pr100086,WINDOWS,Pr100086,1,2
U100845,5,5,159,Pr100166,WINDOWS,Pr100390,6,11
U100846,2,3,450,Pr100010,WINDOWS,Pr100010,2,3
U100848,0,1,255,Pr100453,WINDOWS,Pr100453,0,0
U100849,2,5,466,Pr100614,WINDOWS,Pr100614,4,8
U100853,1,1,88,Pr100017,ANDROID,Pr100017,1,0
U100855,1,1,1057,Pr100561,ANDROID,Pr100561,3,0
U100856,1,2,517,Pr100102,WINDOWS,Pr100102,2,0
U100857,0,1,52,Pr100086,WINDOWS,Pr100086,0,0
U100858,2,3,905,Pr100864,WINDOWS,Pr101042,6,2
U100859,1,12,107,Pr100166,WINDOWS,Pr105080,18,20
U100860,0,3,295,Pr102553,MAC OS X,Pr102553,0,0
U100861,1,7,355,Pr100106,WINDOWS,Pr100287,1,0
U100862,3,8,707,Pr100135,WINDOWS,Pr100177,2,27
U100864,0,0,116,Product101,ANDROID,Pr102245,0,0
U100865,4,11,69,Pr100225,WINDOWS,Pr100333,8,18
U100866,0,2,61,Pr100739,ANDROID,Pr100258,0,0
U100867,1,1,160,Pr100017,WINDOWS,Pr100017,2,0
U100870,1,2,783,Pr100234,ANDROID,Pr100234,1,0
U100872,0,0,301,Product101,WINDOWS,Pr100060,0,0
U100874,2,14,165,Pr100003,WINDOWS,Pr100003,4,18
U100876,4,3,58,Pr100178,MAC OS X,Pr100178,4,27
U100877,1,1,57,Pr100025,ANDROID,Pr100025,0,1
U100878,0,1,341,Pr100566,WINDOWS,Pr100566,0,0
U100879,1,1,635,Pr100017,WINDOWS,Pr100017,0,1
U100880,2,2,494,Pr100044,ANDROID,Pr100044,2,0
U100881,7,58,1103,Pr101042,WINDOWS,Pr101367,313,557
U100882,3,5,55,Pr100316,ANDROID,Pr100316,4,0
U100885,4,42,519,Pr100501,WINDOWS,Pr100014,69,57
U100886,3,18,416,Pr100988,WINDOWS,Pr101409,22,53
U100887,1,1,92,Pr102012,ANDROID,Pr102012,1,0
U100889,2,3,263,Pr100283,WINDOWS,Pr100283,0,46
U100890,1,1,1528,Pr100475,WINDOWS,Pr100475,1,0
U100892,2,9,675,Pr100145,WINDOWS,Pr101582,2,8
U100893,4,7,192,Pr101042,WINDOWS,Pr100073,8,1
U100894,3,3,1094,Pr100642,ANDROID,Pr100642,3,0
U100897,3,4,72,Pr100176,WINDOWS,Pr100176,1,13
U100898,2,4,194,Pr100622,ANDROID,Pr101148,1,2
U100900,3,3,420,Pr100341,WINDOWS,Pr100083,5,3
U100901,3,6,813,Pr100390,WINDOWS,Pr100024,10,9
U100902,1,2,1321,Pr100250,WINDOWS,Pr100250,1,0
U100904,0,0,613,Product101,MAC OS X,Pr100431,0,0
U100906,3,1,125,Pr100906,WINDOWS,Pr100906,3,0
U100907,2,4,811,Pr101534,WINDOWS,Pr101062,3,0
U100909,2,6,81,Pr100359,WINDOWS,Pr100136,2,0
U100911,0,2,60,Pr100209,WINDOWS,Pr100209,0,0
U100912,0,4,201,Pr100649,WINDOWS,Pr100649,0,0
U100913,1,1,242,Pr100301,MAC OS X,Pr100301,1,0
U100914,3,7,192,Pr100294,WINDOWS,Pr100743,4,10
U100915,1,4,165,Pr100166,WINDOWS,Pr100166,5,11
U100916,5,13,206,Pr100506,WINDOWS,Pr100506,11,12
U100917,1,1,134,Pr100017,WINDOWS,Pr100017,1,1
U100918,1,3,810,Pr100012,WINDOWS,Pr100908,0,1
U100919,6,9,1291,Pr100102,MAC OS X,Pr100187,19,58
U100920,3,1,1502,Pr100561,ANDROID,Pr100561,4,2
U100921,4,15,107,Pr101575,WINDOWS,Pr100017,20,48
U100922,1,13,186,Pr100279,WINDOWS,Pr100152,1,3
U100923,1,2,133,Pr100152,WINDOWS,Pr100736,1,0
U100925,4,8,117,Pr100119,WINDOWS,Pr100087,7,16
U100926,3,3,1077,Pr100540,WINDOWS,Pr100540,3,69
U100927,0,1,409,Pr100341,WINDOWS,Pr100341,0,0
U100928,3,5,48,Pr100025,ANDROID,Pr100182,6,3
U100929,5,21,53,Pr101042,WINDOWS,Pr100234,49,454
U100930,1,1,1086,Pr100102,ANDROID,Pr100102,1,0
U100932,2,8,797,Pr101301,WINDOWS,Pr100085,1,1
U100933,3,6,310,Pr100283,WINDOWS,Pr100244,7,11
U100934,1,1,114,Pr100025,ANDROID,Pr100025,1,0
U100935,0,2,326,Pr100118,WINDOWS,Pr100118,0,0
U100936,7,14,44,Pr101042,LINUX,Pr100036,55,443
U100937,2,6,461,Pr101062,ANDROID,Pr100390,6,20
U100938,2,7,862,Pr100096,WINDOWS,Pr100268,3,0
U100939,3,7,887,Pr100088,WINDOWS,Pr100202,3,45
U100940,2,7,649,Pr100166,WINDOWS,Pr100390,2,9
U100941,4,11,204,Pr100342,WINDOWS,Pr101747,2,4
U100942,1,1,702,Pr100771,ANDROID,Pr100771,1,0
U100944,0,2,361,Pr100761,WINDOWS,Pr100761,0,0
U100945,0,0,1305,Product101,MAC OS X,Pr100301,0,0
U100946,4,4,644,Pr100200,ANDROID,Pr100200,13,21
U100947,6,6,133,Pr100099,WINDOWS,Pr100630,12,24
U100949,1,2,624,Pr101505,WINDOWS,Pr101505,1,4
U100950,7,49,211,Pr100673,WINDOWS,Pr100390,50,40
U100952,3,7,1073,Pr100031,WINDOWS,Pr100209,5,50
U100953,3,8,1399,Pr100578,ANDROID,Pr100489,6,5
U100955,1,7,104,Pr102400,WINDOWS,Pr100515,0,2
U100956,1,2,200,Pr101105,WINDOWS,Pr101105,2,2
U100957,4,3,215,Pr100030,WINDOWS,Pr100030,7,22
U100958,0,0,57,Product101,WINDOWS,Pr100171,0,0
U100959,3,2,48,Pr100021,MAC OS X,Pr100021,3,13
U100962,1,2,77,Pr100544,ANDROID,Pr100544,1,0
U100963,1,1,75,Pr100083,WINDOWS,Pr100083,1,1
U100964,0,1,2158,Pr100522,ANDROID,Pr100522,0,0
U100965,1,4,839,Pr100014,WINDOWS,Pr100232,0,1
U100966,1,3,590,Pr100281,ANDROID,Pr100281,1,5
U100968,3,6,625,Pr100040,WINDOWS,Pr100595,9,14
U100969,7,7,363,Pr100906,WINDOWS,Pr100403,18,182
U100970,2,6,537,Pr100206,WINDOWS,Pr100833,7,8
U100972,6,34,375,Pr101366,MAC OS X,Pr100316,24,0
U100973,2,6,511,Pr100374,WINDOWS,Pr100590,5,4
U100974,1,1,772,Pr100554,WINDOWS,Pr100554,1,0
U100975,1,1,266,Pr101446,ANDROID,Pr101446,1,0
U100976,1,6,1327,Pr100417,WINDOWS,Pr100417,6,0
U100977,4,4,261,Pr100054,WINDOWS,Pr101791,11,34
U100978,1,2,529,Pr100910,WINDOWS,Pr100910,2,0
U100980,0,1,1055,Pr101089,ANDROID,Pr101089,0,0
U100981,5,19,231,Pr100557,ANDROID,Pr100676,17,18
U100982,0,0,130,Product101,WINDOWS,Pr100102,0,0
U100985,1,3,118,Pr100316,ANDROID,Pr100316,3,0
U100986,0,0,1144,Product101,WINDOWS,Pr100003,0,0
U100988,0,1,713,Pr100274,WINDOWS,Pr100274,0,0
U100990,5,7,132,Pr100130,WINDOWS,Pr100202,7,6
U100991,4,2,943,Pr100166,WINDOWS,Pr100708,7,0
U100992,1,5,201,Pr100661,ANDROID,Pr100661,2,2
U100994,1,2,374,Pr100073,ANDROID,Pr100073,1,0
U100995,4,4,284,Pr100166,WINDOWS,Pr100390,7,9
U100996,3,7,100,Pr100200,WINDOWS,Pr100113,3,6
U100997,4,5,55,Pr100082,WINDOWS,Pr100082,6,18
U100998,3,4,736,Pr100123,WINDOWS,Pr101309,7,5
U100999,1,1,1880,Pr100017,ANDROID,Pr100017,1,1
U101000,1,2,1763,Pr100047,WINDOWS,Pr100047,0,1
U101001,7,30,1133,Pr102531,WINDOWS,Pr100225,71,5
U101002,1,1,635,Pr100472,ANDROID,Pr100472,1,0
U101003,2,15,161,Pr100363,WINDOWS,Pr100390,22,68
U101005,2,5,1515,Pr100743,WINDOWS,Pr100910,1,14
U101007,4,15,129,Pr100102,ANDROID,Pr100044,11,33
U101008,2,2,154,Pr100283,WINDOWS,Pr100225,2,3
U101009,6,18,275,Pr100166,WINDOWS,Pr103670,42,72
U101010,2,2,92,Pr100200,WINDOWS,Pr100200,2,11
U101011,2,12,1559,Pr100776,WINDOWS,Pr100017,11,7
U101012,4,2,267,Pr100166,WINDOWS,Pr100390,8,14
U101014,4,14,885,Pr100390,WINDOWS,Pr100390,32,20
U101016,1,2,180,Pr100086,WINDOWS,Pr100086,3,0
U101017,0,1,86,Pr100206,WINDOWS,Pr100206,0,0
U101018,0,2,69,Pr100564,WINDOWS,Pr100564,0,0
U101019,0,3,303,Pr100017,IOS,Pr100017,0,0
U101020,3,6,143,Pr100178,WINDOWS,Pr100178,3,7
U101021,3,3,44,Pr100279,WINDOWS,Pr100279,2,3
U101022,2,4,296,Pr101437,ANDROID,Pr102519,2,0
U101023,1,4,44,Pr100355,WINDOWS,Pr100324,3,3
U101024,3,5,381,Pr102464,ANDROID,Pr102464,10,3
U101025,0,3,45,Pr100071,WINDOWS,Pr100071,0,0
U101026,2,22,42,Pr100287,WINDOWS,Pr100051,4,3
U101027,1,2,55,Pr100183,WINDOWS,Pr100086,1,1
U101028,0,2,1041,Pr100166,WINDOWS,Pr100390,0,0
U101030,2,7,649,Pr100515,WINDOWS,Pr100051,9,14
U101031,2,7,1093,Pr100014,WINDOWS,Pr100072,7,12
U101033,1,2,1177,Pr100044,WINDOWS,Pr100017,1,3
U101034,0,1,2092,Pr100113,WINDOWS,Pr100113,0,0
U101035,4,4,56,Pr100283,WINDOWS,Pr100283,7,3
U101036,0,4,57,Pr100103,WINDOWS,Pr100833,0,0
U101037,7,3,64,Pr100436,WINDOWS,Pr100436,16,1
U101038,1,1,332,Pr100258,ANDROID,Pr100258,1,0
U101039,0,4,94,Pr100192,WINDOWS,Pr100192,0,0
U101040,1,6,136,Pr100055,MAC OS X,Pr100456,0,5
U101041,5,3,180,Pr100784,WINDOWS,Pr100784,9,0
U101042,0,1,43,Pr100362,WINDOWS,Pr100362,0,0
U101043,1,10,701,Pr100197,WINDOWS,Pr100197,1,5
U101044,2,1,115,Pr100753,WINDOWS,Pr100753,1,4
U101045,3,13,409,Pr100047,WINDOWS,Pr103481,6,7
U101046,0,5,78,Pr101726,ANDROID,Pr102263,0,0
U101047,3,13,2256,Pr102196,WINDOWS,Pr100113,4,3
U101048,0,1,438,Pr100204,MAC OS X,Pr100204,0,0
U101049,0,4,101,Pr100252,WINDOWS,Pr100359,0,0
U101050,0,0,87,Product101,WINDOWS,Product101,0,0
U101052,7,27,794,Pr100390,WINDOWS,Pr101457,74,84
U101053,2,11,49,Pr100200,ANDROID,Pr100182,15,27
U101054,7,24,52,Pr101042,WINDOWS,Pr100051,71,426
U101055,5,15,181,Pr101042,WINDOWS,Pr101367,69,1036
U101058,0,1,675,Pr100103,MAC OS X,Pr100103,0,0
U101060,4,5,89,Pr100002,MAC OS X,Pr100721,5,36
U101061,2,6,88,Pr100487,LINUX,Pr100487,2,18
U101062,1,13,121,Pr100390,WINDOWS,Pr100312,1,2
U101064,7,40,1786,Pr101042,WINDOWS,Pr101367,165,928
